"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
23,"F","Married","University Student","University","Yes","More than 5 hours",4,4,1,1,1.2,2.1,1.4,2.4,"No",5.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.645316798972548,0.68411325862228,17.6333939951917,0.68411325862228,"No","No",45,119,106,46,0.494505494505495,0.528888888888889,0.471111111111111,0.505494505494505,-0.856432797971259
24,"M","Single","University Student","University","Yes","Between 3 and 4 hours",2,3,8,1,0.3,1.5,0.4,1.6,"No",3.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.0954663643794132,0.455529389153248,1.26513792811516,0.455529389153248,"No","No",45,119,107,46,0.494505494505495,0.526548672566372,0.473451327433628,0.505494505494505,-0.854812648209516
21,"F","In a relationship","University Student","University, Private","Yes","More than 5 hours",4,4,4,2,1.5,2.1,1,4,"Yes",5.5,0.658261208366753,0.707535864395606,1,0.623246473298248,0.68413670248198,11.2355744370356,0.623246473298248,"No","Yes",45,119,107,47,0.489130434782609,0.526548672566372,0.473451327433628,0.510869565217391,-1.18393168970314
22,"F","Single","University Student","University","Yes","More than 5 hours",5,5,6,1,1.5,3,2.6,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.898106675566644,0.898060494555213,-19446.5315230317,0.898106675566644,"Yes","Yes",46,119,107,47,0.494623655913978,0.526548672566372,0.473451327433628,0.505376344086022,-0.847577534274651
22,"F","Single","University Student","University","Yes","More than 5 hours",5,5,4,1,1.5,3,2,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.89588204604604,0.900289765426696,204.252967958394,0.89588204604604,"No","Yes",46,119,107,48,0.48936170212766,0.526548672566372,0.473451327433628,0.51063829787234,-1.16977101226772
21,"F","Single","University Student","University, Private","Yes","More than 5 hours",3,5,6,2,1.2,3,1.6,3.6,"Yes",5.5,0.306976884202893,0.890721276865814,1,0.34850605353625,0.898177887529036,1.63402567128958,0.348506053536251,"No","Yes",46,119,107,49,0.48421052631579,0.526548672566372,0.473451327433628,0.515789473684211,-1.48518146967146
21,"F","Single","University Student","University","Yes","More than 5 hours",3,4,6,1,0.9,1.8,1.4,2.4,"No",5.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.367605395073292,0.680819285347058,2.17365610686034,0.680819285347058,"No","No",46,119,108,49,0.48421052631579,0.524229074889868,0.475770925110132,0.515789473684211,-1.48357559435695
18,"M","Single","School Student","Not_Affiliated","Yes","More than 5 hours",5,5,7,1,0.9,1.5,0.8,2.4,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.910133137321264,0.881785779502048,-31.1064539109996,0.881785779502048,"Yes","No",46,120,108,49,0.48421052631579,0.526315789473684,0.473684210526316,0.515789473684211,-1.48502024291498
19,"M","Single","University Student","University","Yes","Less than an Hour",3,5,6,1,0.6,1.5,1.2,1.6,"No",0.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.355831675317747,0.899414782299692,1.65460399844539,0.899414782299692,"No","No",46,120,109,49,0.48421052631579,0.524017467248908,0.475982532751092,0.515789473684211,-1.48342909675937
22,"M","Single","University Student","University, Company","Yes","More than 5 hours",5,5,7,2,1.3,2.1,1.2,2.4,"No",5.5,0.906562847002367,0.890721276865814,1.16757241159497e-11,0.911488935580612,0.895048364287719,-54.441439311456,0.89504836428791,"Yes","No",46,121,109,49,0.48421052631579,0.526086956521739,0.473913043478261,0.515789473684211,-1.48486182010209
21,"Non_Binary","Single","University Student","University","Yes","More than 5 hours",4,1,7,1,1.1,2.4,1.8,4,"Yes",5.5,0.658261208366753,0.0659927836507223,1,0.638561017923973,0.0594798980663871,-0.10271427616396,0.638561017923973,"Yes","Yes",47,121,109,49,0.489583333333333,0.526086956521739,0.473913043478261,0.510416666666667,-1.15588071348941
21,"F","Single","University Student","Not_Affiliated","Yes","Between 3 and 4 hours",5,5,6,1,1.4,2.7,1.6,3.2,"Yes",3.5,0.906562847002367,0.890721276865814,1,0.899677988164864,0.900746579547221,842.928919715575,0.899677988164864,"No","Yes",47,121,109,50,0.484536082474227,0.526086956521739,0.473913043478261,0.515463917525773,-1.46492776609316
22,"M","Single","University Student","University","Yes","Between 2 and 3 hours",4,4,5,1,1.4,2.7,1.8,4,"Yes",2.5,0.658261208366753,0.707535864395606,1,0.625062549354046,0.677073082782697,13.0179992041712,0.625062549354046,"No","Yes",47,121,109,51,0.479591836734694,0.526086956521739,0.473913043478261,0.520408163265306,-1.76766773599072
21,"F","Single","University Student","University, Company","Yes","Between 2 and 3 hours",4,2,5,2,0.9,0.9,1.2,2.8,"No",2.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.643462812046621,0.247842258527577,-0.626464566421084,0.247842258527577,"Yes","No",47,122,109,51,0.479591836734694,0.528138528138528,0.471861471861472,0.520408163265306,-1.76908805480234
23,"M","Married","University Student","University","Yes","Between 2 and 3 hours",5,4,9,1,1.4,2.1,1.4,3.2,"Yes",2.5,0.906562847002367,0.707535864395606,1,0.90455290516479,0.667751047328651,-2.8198725019747,0.90455290516479,"Yes","Yes",48,122,109,51,0.484848484848485,0.528138528138528,0.471861471861472,0.515151515151515,-1.44721944721945
19,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,9,1,0.5,1.5,0.6,1.6,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.63006970610629,0.671036843296614,16.3798812735958,0.671036843296614,"No","No",48,122,110,51,0.484848484848485,0.525862068965517,0.474137931034483,0.515151515151515,-1.44564343702275
26,"M","Single","Salaried Worker","School, Company","Yes","Between 2 and 3 hours",4,2,7,2,1,1.5,1,2.4,"No",2.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.62975190987709,0.227320618136719,-0.564868147190144,0.22732061813672,"Yes","No",48,123,110,51,0.484848484848485,0.527896995708155,0.472103004291845,0.515151515151515,-1.44705223245996
27,"M","Single","Salaried Worker","Company","Yes","Between 2 and 3 hours",5,3,6,1,0.8,0.9,0.6,2,"No",2.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.905274125426006,0.45910601642106,-1.02899783098565,0.45910601642106,"Yes","No",48,124,110,51,0.484848484848485,0.52991452991453,0.47008547008547,0.515151515151515,-1.44844898691053
25,"F","Single","University Student","University, Company, Private","Yes","More than 5 hours",5,4,5,3,1,2.7,1.4,2.8,"Yes",5.5,0.906562847002367,0.707535864395606,1,0.884680979429346,0.695961196017941,-3.68780200696163,0.884680979429346,"Yes","Yes",49,124,110,51,0.49,0.52991452991453,0.47008547008547,0.51,-1.13301775147929
20,"F","Single","University Student","University","Yes","Between 4 and 5 hours",3,3,4,1,0.9,1.8,1.2,2.4,"No",4.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.365059646968484,0.46355271875156,4.70645001074291,0.46355271875156,"No","No",49,124,111,51,0.49,0.527659574468085,0.472340425531915,0.51,-1.13145662847791
20,"F","Single","University Student","University","Yes","More than 5 hours",4,2,5,1,0.9,2.7,0.6,3.2,"No",5.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.624479603856397,0.254251932197855,-0.686744810453687,0.254251932197855,"Yes","No",49,125,111,51,0.49,0.529661016949153,0.470338983050847,0.51,-1.13284224250326
22,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,2,8,1,0.8,1.2,1.2,1.2,"No",3.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.641080952317759,0.236529351812136,-0.584670414148684,0.236529351812136,"Yes","No",49,126,111,51,0.49,0.531645569620253,0.468354430379747,0.51,-1.13421616358325
18,"F","Single","School Student","Private","Yes","Between 3 and 4 hours",5,5,3,1,1.5,1.8,2.2,3.6,"Yes",3.5,0.906562847002367,0.890721276865814,1,0.909715431022767,0.873998360974205,-24.4700463891889,0.909715431022767,"Yes","Yes",50,126,111,51,0.495049504950495,0.531645569620253,0.468354430379747,0.504950495049505,-0.825031091229862
22,"M","In a relationship","University Student","University, Company","Yes","Between 2 and 3 hours",4,3,6,2,0.9,1.8,0.6,1.6,"No",2.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.633598129779986,0.465301576366092,-2.76477186803564,0.465301576366092,"Yes","No",50,127,111,51,0.495049504950495,0.533613445378151,0.466386554621849,0.504950495049505,-0.82639346675456
20,"M","Single","Salaried Worker","Company","Yes","Between 1 and 2 hours",3,2,5,1,0.9,2.1,1,3.2,"No",1.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.354717351558573,0.249716405783505,-2.37823006202674,0.249716405783506,"Yes","No",50,128,111,51,0.495049504950495,0.535564853556485,0.464435146443515,0.504950495049505,-0.827744441647253
24,"M","Single","Salaried Worker","Company","Yes","More than 5 hours",5,1,2,1,1.3,2.7,0.4,3.2,"No",5.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.8999590227995,0.0347945380150763,-0.0402172518948767,0.0347945380150765,"Yes","No",50,129,111,51,0.495049504950495,0.5375,0.4625,0.504950495049505,-0.82908415841584
21,"M","Single","University Student","University","Yes","Between 4 and 5 hours",3,3,3,1,1.2,2.4,1.6,2.8,"Yes",4.5,0.306976884202893,0.445131088588991,1,0.367434824153953,0.458150570983063,5.05039738961884,0.367434824153953,"No","Yes",50,129,111,52,0.490196078431373,0.5375,0.4625,0.509803921568627,-1.12626319758673
29,"F","Single","Salaried Worker","Private","Yes","Between 3 and 4 hours",5,5,2,1,0.9,1.8,1,4,"No",3.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.891801536987357,0.894231500055956,368.002095016058,0.894231500055956,"No","No",50,129,112,52,0.490196078431373,0.535269709543568,0.464730290456432,0.509803921568627,-1.12471915034766
21,"M","Single","University Student","University, Company, Private","Yes","Between 1 and 2 hours",4,5,6,3,0.9,2.4,1.6,2.4,"No",1.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.609318957228413,0.912588226974731,3.00916814861625,0.91258822697473,"No","No",50,129,113,52,0.490196078431373,0.533057851239669,0.466942148760331,0.509803921568627,-1.12318786382958
19,"F","Single","University Student","School, University, Private","Yes","More than 5 hours",3,5,8,3,1.2,2.7,0.4,4,"Yes",5.5,0.306976884202893,0.890721276865814,1,0.305880788877116,0.887503799941583,1.5259090219235,0.305880788877116,"No","Yes",50,129,113,53,0.485436893203884,0.533057851239669,0.466942148760331,0.514563106796116,-1.41459643622044
21,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",5,2,5,1,1.2,2.1,0.6,3.6,"No",2.5,0.906562847002367,0.205497126253301,3.3150495923938e-13,0.887728231089091,0.25044879220936,-0.392996818867437,0.250448792209571,"Yes","No",50,130,113,53,0.485436893203884,0.534979423868313,0.465020576131687,0.514563106796116,-1.41592675573258
43,"M","Married","Salaried Worker","Goverment","Yes","Less than an Hour",2,1,2,1,0.3,0.6,0.8,0.8,"No",0.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.0758922076109768,0.0266463223150541,-0.541087283839739,0.0266463223150541,"Yes","No",50,131,113,53,0.485436893203884,0.536885245901639,0.463114754098361,0.514563106796116,-1.41724617098642
22,"F","Married","University Student","University","Yes","Between 4 and 5 hours",5,1,9,1,1.3,2.1,1.8,2.4,"No",4.5,0.906562847002367,0.0659927836507223,3.95733853443026e-12,0.911757883020614,0.0236991947554155,-0.0266865186598324,0.0236991947589299,"Yes","No",50,132,113,53,0.485436893203884,0.538775510204082,0.461224489795918,0.514563106796116,-1.4185548155035
24,"M","In a relationship","University Student","University, Company","Yes","Between 4 and 5 hours",4,1,7,2,1.5,2.4,0.4,2,"No",4.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.636884427893876,0.0320909975552666,-0.0530610882087453,0.0320909975552668,"Yes","No",50,133,113,53,0.485436893203884,0.540650406504065,0.459349593495935,0.514563106796116,-1.41985282063426
18,"F","Single","School Student","School","Yes","More than 5 hours",5,4,2,1,1.2,2.4,0.4,3.6,"No",5.5,0.906562847002367,0.707535864395606,6.75849866721423e-09,0.884769064741722,0.683920120897791,-3.40514671279141,0.683920122255228,"Yes","No",50,134,113,53,0.485436893203884,0.54251012145749,0.45748987854251,0.514563106796116,-1.42114031560201
19,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,5,5,1,1,1.5,0.6,2.8,"No",3.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.626594302033888,0.895188492758696,3.33286617384765,0.895188492758696,"No","No",50,134,114,53,0.485436893203884,0.540322580645161,0.459677419354839,0.514563106796116,-1.4196258642704
37,"F","In a relationship","Salaried Worker","Private","Yes","Between 1 and 2 hours",2,4,2,1,0.7,1.2,0.6,2.4,"No",1.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0869148375615603,0.690891759679533,1.14390423603732,0.690891759679533,"No","No",50,134,115,53,0.485436893203884,0.538152610441767,0.461847389558233,0.514563106796116,-1.41812357720651
24,"M","Single","University Student","University","Yes","Between 4 and 5 hours",4,5,5,1,1.3,1.8,1.8,2.8,"No",4.5,0.658261208366753,0.890721276865814,2.45612701939308e-10,0.64060179190923,0.892181369195841,3.54631873866067,0.89218136913405,"No","No",50,134,116,53,0.485436893203884,0.536,0.464,0.514563106796116,-1.41663330843913
29,"F","Single","Salaried Worker","University","Yes","Between 1 and 2 hours",2,4,6,1,1,1.8,1.4,2.8,"No",1.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.068652863978264,0.687189571837662,1.11099238429333,0.687189571837662,"No","No",50,134,117,53,0.485436893203884,0.533864541832669,0.466135458167331,0.514563106796116,-1.41515491432329
19,"M","Single","School Student","Private","Yes","Between 4 and 5 hours",3,2,7,1,0.7,1.5,1.8,1.6,"No",4.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.383374930952446,0.220583301099275,-1.35500394767365,0.220583301099275,"Yes","No",50,135,117,53,0.485436893203884,0.535714285714286,0.464285714285714,0.514563106796116,-1.41643550624133
35,"M","Married","Salaried Worker","Company","Yes","Less than an Hour",2,5,4,1,0.9,1.8,1.6,2,"No",0.5,0.0783002684512435,0.890721276865814,2.22044604925031e-16,0.100781612969392,0.903145759766604,1.12560582794194,0.903145759766603,"No","No",50,135,118,53,0.485436893203884,0.533596837944664,0.466403162055336,0.514563106796116,-1.41496958086236
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",4,2,3,1,1.4,2.7,0.8,3.2,"Yes",2.5,0.658261208366753,0.205497126253301,1,0.618593068122662,0.252898787200963,-0.691557949890698,0.618593068122662,"Yes","Yes",51,135,118,53,0.490384615384615,0.533596837944664,0.466403162055336,0.509615384615385,-1.11201674579601
23,"M","Single","University Student","University, Company","Yes","Between 1 and 2 hours",3,3,7,2,0.7,1.2,0.8,2,"No",1.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.370207952229322,0.46248442806018,5.01194290197981,0.46248442806018,"No","No",51,135,119,53,0.490384615384615,0.531496062992126,0.468503937007874,0.509615384615385,-1.11056236313656
22,"F","Single","University Student","University","Yes","More than 5 hours",5,1,3,1,1.3,2.7,0.8,2.8,"No",5.5,0.906562847002367,0.0659927836507223,3.97760530492317e-09,0.897765218254207,0.0369942315472572,-0.0429780186815846,0.0369942349710645,"Yes","No",51,136,119,53,0.490384615384615,0.533333333333333,0.466666666666667,0.509615384615385,-1.11183431952663
25,"M","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",4,5,5,1,1.2,1.8,1.8,2.8,"No",2.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.628189607437229,0.892474800167598,3.37693834053778,0.892474800167598,"No","No",51,136,120,53,0.490384615384615,0.53125,0.46875,0.509615384615385,-1.11039201183432
19,"M","Single","School Student","School","Yes","Between 4 and 5 hours",3,2,4,1,0.9,2.1,1.4,2.4,"No",4.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.359989720106776,0.238905475846166,-1.97305171539881,0.238905475846166,"Yes","No",51,137,120,53,0.490384615384615,0.53307392996109,0.46692607003891,0.509615384615385,-1.11165473257661
29,"F","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,4,4,1,1,1.2,0.6,1.6,"No",1.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.631400012800079,0.68426295676197,12.9440947756382,0.68426295676197,"No","No",51,137,121,53,0.490384615384615,0.531007751937985,0.468992248062016,0.509615384615385,-1.11022430163754
21,"F","In a relationship","University Student","University, Private","Yes","Between 4 and 5 hours",4,5,6,2,1.1,1.8,2.6,2.8,"Yes",4.5,0.658261208366753,0.890721276865814,1,0.629056579683567,0.895290035547404,3.36280063917021,0.629056579683567,"No","Yes",51,137,121,54,0.485714285714286,0.531007751937985,0.468992248062016,0.514285714285714,-1.39619217991311
21,"M","In a relationship","University Student","University","Yes","Between 4 and 5 hours",4,2,5,1,0.5,0.9,0.4,1.6,"No",4.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.641357690094905,0.243210276144154,-0.610854843262245,0.243210276144154,"Yes","No",51,138,121,54,0.485714285714286,0.532818532818533,0.467181467181467,0.514285714285714,-1.3974457974458
22,"F","Married","University Student","Not_Affiliated","Yes","Between 2 and 3 hours",3,2,5,1,0.6,0.6,1.4,1.2,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.392098191034229,0.246671286759868,-1.69618742825261,0.246671286759868,"Yes","No",51,139,121,54,0.485714285714286,0.534615384615385,0.465384615384615,0.514285714285714,-1.39868977176669
23,"F","Single","University Student","University, Company","Yes","Between 4 and 5 hours",5,5,9,2,1.3,2.1,2.6,2.8,"Yes",4.5,0.906562847002367,0.890721276865814,1,0.909920247913448,0.893630355206194,-54.8579644608868,0.909920247913448,"Yes","Yes",52,139,121,54,0.490566037735849,0.534615384615385,0.465384615384615,0.509433962264151,-1.10161326336943
22,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",4,4,3,1,1.5,2.1,1.2,3.2,"Yes",2.5,0.658261208366753,0.707535864395606,1,0.622792625928716,0.685375468596464,10.9514914852161,0.622792625928716,"No","Yes",52,139,121,55,0.485981308411215,0.534615384615385,0.465384615384615,0.514018691588785,-1.38233976663164
20,"M","Divorced","University Student","University","Yes","More than 5 hours",5,5,5,1,1.5,3,2,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.868821963764484,0.883356815420079,60.7750829765135,0.868821963764484,"No","Yes",52,139,121,56,0.481481481481481,0.534615384615385,0.465384615384615,0.518518518518518,-1.65786763094455
22,"Other","In a relationship","Salaried Worker","Company","Yes","More than 5 hours",4,1,4,1,1.3,1.8,1,1.2,"No",5.5,0.658261208366753,0.0659927836507223,2.90070146555145e-12,0.658261208366757,0.0659927836507222,-0.111423774924964,0.0659927836524402,"Yes","No",52,140,121,56,0.481481481481481,0.53639846743295,0.46360153256705,0.518518518518518,-1.65910207289518
27,"F","Single","Salaried Worker","Private","Yes","Between 3 and 4 hours",3,4,6,1,1,2.1,1.4,3.2,"No",3.5,0.306976884202893,0.707535864395606,1.46136961166957e-08,0.353873523868755,0.675199900434903,2.101289995706,0.675199895739137,"No","No",52,140,122,56,0.481481481481481,0.534351145038168,0.465648854961832,0.518518518518518,-1.65768469585263
24,"M","Single","Salaried Worker","Company","Yes","More than 5 hours",5,5,8,1,0.6,1.8,1,1.2,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.903956355684794,0.895821596302401,-110.122691304343,0.895821596302401,"Yes","No",52,141,122,56,0.481481481481481,0.536121673003802,0.463878326996198,0.518518518518518,-1.65891044598269
21,"F","Married","University Student","University, Company","Yes","Between 1 and 2 hours",5,5,4,2,1.4,2.1,2.8,3.6,"Yes",1.5,0.906562847002367,0.890721276865814,1,0.911381915481774,0.89807156229739,-67.4716553239979,0.911381915481774,"Yes","Yes",53,141,122,56,0.486238532110092,0.536121673003802,0.463878326996198,0.513761467889908,-1.36763257672317
23,"F","Single","University Student","University","Yes","Less than an Hour",3,3,2,1,0.4,0.9,1,2.8,"No",0.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.360282252163528,0.471369755207357,4.24322936686571,0.471369755207357,"No","No",53,141,123,56,0.486238532110092,0.534090909090909,0.465909090909091,0.513761467889908,-1.36622666324501
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,5,6,1,1.3,1.8,0.8,2.4,"No",3.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.625822308207371,0.895798544480199,3.31806442243656,0.895798544480199,"No","No",53,141,124,56,0.486238532110092,0.532075471698113,0.467924528301887,0.513761467889908,-1.36483136043462
23,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",4,1,5,1,0.9,2.1,1.8,1.6,"No",2.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.628211891419106,0.0358170171608777,-0.0604613893827597,0.0358170171608779,"Yes","No",53,142,124,56,0.486238532110092,0.533834586466165,0.466165413533835,0.513761467889908,-1.36604920912019
24,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",3,4,8,1,0.8,2.1,2,4,"Yes",4.5,0.306976884202893,0.707535864395606,1,0.361435674233392,0.676457371323919,2.14733581074426,0.361435674233392,"No","Yes",53,142,124,57,0.481818181818182,0.533834586466165,0.466165413533835,0.518181818181818,-1.63671065776329
21,"M","Single","University Student","University","Yes","Between 4 and 5 hours",3,4,9,1,0.8,1.8,0.6,2.8,"No",4.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.362930186489338,0.671718822146216,2.17533530894778,0.671718822146216,"No","No",53,142,125,57,0.481818181818182,0.531835205992509,0.468164794007491,0.518181818181818,-1.63532647128153
30,"F","Single","Salaried Worker","Not_Affiliated","Yes","Between 2 and 3 hours",4,4,3,1,1.5,2.4,2.2,3.6,"Yes",2.5,0.658261208366753,0.707535864395606,1,0.619798341291563,0.68973228350674,9.86262552430587,0.619798341291563,"No","Yes",53,142,125,58,0.477477477477477,0.531835205992509,0.468164794007491,0.522522522522523,-1.90111113706619
23,"M","Single","University Student","University","Yes","Between 3 and 4 hours",3,2,7,1,1,2.1,2,2.8,"Yes",3.5,0.306976884202893,0.205497126253301,1,0.368606558673061,0.233700251963678,-1.73231524651489,0.368606558673061,"Yes","Yes",54,142,125,58,0.482142857142857,0.531835205992509,0.468164794007491,0.517857142857143,-1.61544635140141
22,"F","Single","University Student","University","Yes","More than 5 hours",4,2,4,1,0.8,1.5,0.8,1.6,"No",5.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.639390560576496,0.251771147657201,-0.649531832683575,0.251771147657201,"Yes","No",54,143,125,58,0.482142857142857,0.533582089552239,0.466417910447761,0.517857142857143,-1.61665573232737
29,"F","Single","University Student","University","Yes","More than 5 hours",5,5,6,1,1.5,2.1,1.6,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.904050728363971,0.896465167190768,-118.180467696659,0.904050728363971,"Yes","Yes",55,143,125,58,0.486725663716814,0.533582089552239,0.466417910447761,0.513274336283186,-1.33604696056816
20,"M","Single","University Student","School, University","Yes","Between 3 and 4 hours",4,1,5,2,1.1,2.1,2,4,"Yes",3.5,0.658261208366753,0.0659927836507223,1,0.638736480204078,0.0120840150204071,-0.0192834396923107,0.638736480204078,"Yes","Yes",56,143,125,58,0.491228070175439,0.533582089552239,0.466417910447761,0.508771929824561,-1.060361149717
26,"F","Single","University Student","University","Yes","More than 5 hours",4,5,2,1,0.8,2.1,2,3.6,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.63748019273667,0.900781955791314,3.4211011173684,0.63748019273667,"No","Yes",56,143,125,59,0.48695652173913,0.533582089552239,0.466417910447761,0.51304347826087,-1.32191134627864
24,"M","Single","Salaried Worker","Company","Yes","Between 1 and 2 hours",3,3,9,1,0.9,1.2,1.4,3.2,"No",1.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.364042790740964,0.460061528901731,4.79137236870821,0.460061528901731,"No","No",56,143,126,59,0.48695652173913,0.531598513011152,0.468401486988848,0.51304347826087,-1.32053810098097
26,"M","In a relationship","University Student","University","Yes","Between 3 and 4 hours",4,3,4,1,1.3,2.1,2.2,2.8,"Yes",3.5,0.658261208366753,0.445131088588991,1,0.638019666757862,0.456685027348911,-2.51846546714652,0.638019666757862,"Yes","Yes",57,143,126,59,0.491379310344828,0.531598513011152,0.468401486988848,0.508620689655172,-1.04972735250905
22,"M","Single","University Student","University, Company","Yes","Between 2 and 3 hours",5,4,3,2,1.1,1.5,0.8,1.6,"No",2.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.90856149224016,0.679090150733337,-2.95936802510542,0.679090150733337,"Yes","No",57,144,126,59,0.491379310344828,0.533333333333333,0.466666666666667,0.508620689655172,-1.05092838196286
23,"M","Single","University Student","University, Private","Yes","Between 4 and 5 hours",5,4,7,2,1.2,2.1,1.4,2.4,"No",4.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.896355985854505,0.673193629023262,-3.01660924621052,0.673193629023262,"Yes","No",57,145,126,59,0.491379310344828,0.535055350553506,0.464944649446494,0.508620689655172,-1.05212054773068
19,"M","Single","School Student","School","Yes","Between 4 and 5 hours",4,4,7,1,1.2,1.8,2.2,2.4,"No",4.5,0.658261208366753,0.707535864395606,1.97438850640387e-09,0.632402353295925,0.670870862212662,17.439481828233,0.67087086213671,"No","No",57,145,127,59,0.491379310344828,0.533088235294118,0.466911764705882,0.508620689655172,-1.05075869870495
21,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,2,4,1,1.2,2.1,2.2,3.2,"Yes",2.5,0.306976884202893,0.205497126253301,1,0.362613171060752,0.24520394192244,-2.08845542826605,0.362613171060752,"Yes","Yes",58,145,127,59,0.495726495726496,0.533088235294118,0.466911764705882,0.504273504273504,-0.784577193796649
20,"F","Single","University Student","University","Yes","Between 4 and 5 hours",5,5,8,1,1.5,3,0.8,3.2,"Yes",4.5,0.906562847002367,0.890721276865814,1,0.88398572034473,0.898062080486534,63.7993111457461,0.88398572034473,"No","Yes",58,145,127,60,0.491525423728814,0.533088235294118,0.466911764705882,0.508474576271186,-1.04181206380857
22,"M","Single","University Student","University","Yes","More than 5 hours",4,4,5,1,1.1,1.8,1.2,2.4,"No",5.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.640904009206472,0.678606601586267,17.9989374404379,0.678606601586267,"No","No",58,145,128,60,0.491525423728814,0.531135531135531,0.468864468864469,0.508474576271186,-1.04046019169878
22,"M","Single","University Student","University","Yes","More than 5 hours",3,3,6,1,1.2,2.4,1,3.2,"Yes",5.5,0.306976884202893,0.445131088588991,0.999999993131153,0.366122594709242,0.45872381171523,4.95375575555952,0.366122595345306,"No","Yes",58,145,128,61,0.487394957983193,0.531135531135531,0.468864468864469,0.512605042016807,-1.29337178658446
23,"M","Single","University Student","University","Yes","More than 5 hours",5,5,7,1,1.4,2.7,0.6,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.89484951855032,0.893421924386201,-625.82346358762,0.89484951855032,"Yes","Yes",59,145,128,61,0.491666666666667,0.531135531135531,0.468864468864469,0.508333333333333,-1.03181177796562
